5127
4207	745	8
4059	3062	0
1802	2679	1
2379	3143	9
1997	297	0
136	2031	9
2289	3064	10
4002	297	0
4606	425	0
2523	4414	1
223	4428	8
5665	2555	12
3084	1183	4
2936	5554	9
2924	2611	1
2165	2294	0
5386	2555	12
5461	5700	1
4096	361	2
2180	3716	12
5551	2218	4
3558	360	12
4048	3992	2
3717	3445	1
3646	4365	2
3391	3062	0
5396	746	1
5435	5560	2
222	361	2
270	2611	1
2583	5565	9
4887	3998	9
4244	3992	2
2965	3992	2
3523	4414	1
1468	4862	0
5106	3062	0
4158	2376	4
3105	3992	2
1805	3962	6
2871	4365	2
558	3992	2
3099	1747	2
1258	2294	0
5463	2679	1
1890	1776	9
616	5560	2
2860	1747	2
1309	3962	6
4883	5560	2
1196	5623	1
3997	3889	9
1780	3353	1
1332	3992	2
4470	3062	0
1861	2716	2
3242	2294	0
3107	5560	2
512	2716	2
3072	5560	2
2026	5560	2
5591	80	8
5612	5560	2
2310	4365	2
2773	2679	1
3220	5623	1
4727	3062	0
4899	421	12
3741	2679	1
247	5700	1
1717	3992	2
1207	5194	4
672	2679	1
4854	5495	12
4114	2716	2
2901	2800	8
5322	2716	2
97	3992	2
1329	297	0
4884	5677	4
3989	3834	8
4167	5495	12
674	1718	9
399	3103	1
1029	2611	1
4788	1671	2
4743	3229	4
3051	2179	8
5158	3217	1
1704	3062	0
4197	3656	2
900	3432	12
2245	323	12
149	1930	9
5423	2716	2
5114	2611	1
2272	3611	12
3929	923	12
1922	3716	12
5374	4786	9
3580	4893	4
3308	2716	2
347	1198	9
4827	4034	9
4692	2611	1
2886	923	12
5235	5560	2
4521	360	12
55	5458	9
2286	2680	2
147	1807	12
3908	4365	2
1903	578	12
223	3716	12
3651	4365	2
1034	3217	1
2475	3992	2
2674	5560	2
2204	2716	2
2273	4365	2
700	2611	1
132	5329	9
938	603	9
5662	5560	2
2378	2552	9
3491	1055	4
5360	2611	1
1113	4365	2
4459	4781	4
3706	4112	8
1903	310	8
5284	3611	12
4885	3062	0
