5127
0	4207	745	8
2	4059	3062	0
2	1802	2679	1
0	2379	3143	9
2	1997	297	0
0	136	2031	9
0	2289	3064	10
2	4002	297	0
2	4606	425	0
2	2523	4414	1
0	223	4428	8
2	5665	2555	12
2	3084	1183	4
0	2936	5554	9
2	2924	2611	1
2	2165	2294	0
2	5386	2555	12
2	5461	5700	1
3	4096	361	2
2	2180	3716	12
2	5551	2218	4
2	3558	360	12
3	4048	3992	2
2	3717	3445	1
3	3646	4365	2
2	3391	3062	0
2	5396	746	1
3	5435	5560	2
3	222	361	2
2	270	2611	1
0	2583	5565	9
0	4887	3998	9
3	4244	3992	2
3	2965	3992	2
2	3523	4414	1
2	1468	4862	0
2	5106	3062	0
2	4158	2376	4
3	3105	3992	2
2	1805	3962	6
3	2871	4365	2
3	558	3992	2
3	3099	1747	2
2	1258	2294	0
2	5463	2679	1
0	1890	1776	9
3	616	5560	2
3	2860	1747	2
2	1309	3962	6
3	4883	5560	2
2	1196	5623	1
0	3997	3889	9
2	1780	3353	1
3	1332	3992	2
2	4470	3062	0
3	1861	2716	2
2	3242	2294	0
3	3107	5560	2
3	512	2716	2
3	3072	5560	2
3	2026	5560	2
0	5591	80	8
3	5612	5560	2
3	2310	4365	2
2	2773	2679	1
2	3220	5623	1
2	4727	3062	0
2	4899	421	12
2	3741	2679	1
2	247	5700	1
3	1717	3992	2
2	1207	5194	4
2	672	2679	1
2	4854	5495	12
3	4114	2716	2
0	2901	2800	8
3	5322	2716	2
3	97	3992	2
2	1329	297	0
2	4884	5677	4
0	3989	3834	8
2	4167	5495	12
0	674	1718	9
2	399	3103	1
2	1029	2611	1
3	4788	1671	2
2	4743	3229	4
0	3051	2179	8
2	5158	3217	1
2	1704	3062	0
3	4197	3656	2
2	900	3432	12
2	2245	323	12
0	149	1930	9
3	5423	2716	2
2	5114	2611	1
2	2272	3611	12
2	3929	923	12
2	1922	3716	12
0	5374	4786	9
2	3580	4893	4
3	3308	2716	2
0	347	1198	9
0	4827	4034	9
2	4692	2611	1
2	2886	923	12
3	5235	5560	2
2	4521	360	12
0	55	5458	9
3	2286	2680	2
2	147	1807	12
3	3908	4365	2
2	1903	578	12
2	223	3716	12
3	3651	4365	2
2	1034	3217	1
3	2475	3992	2
3	2674	5560	2
3	2204	2716	2
3	2273	4365	2
2	700	2611	1
0	132	5329	9
0	938	603	9
3	5662	5560	2
0	2378	2552	9
2	3491	1055	4
2	5360	2611	1
3	1113	4365	2
2	4459	4781	4
0	3706	4112	8
0	1903	310	8
2	5284	3611	12
2	4885	3062	0
2	2513	3611	12
3	3386	5560	2
3	504	5560	2
2	1535	2294	0
0	2853	187	8
2	5205	2679	1
2	651	4583	1
2	1223	425	0
2	2634	3217	1
3	2881	5560	2
0	4379	3334	8
3	4895	5560	2
0	1154	4684	9
2	1706	421	12
2	2746	2294	0
2	560	2679	1
3	4359	2716	2
0	1939	858	9
3	428	3992	2
3	31	4365	2
2	3564	3611	12
2	5401	578	12
2	542	2679	1
3	2111	4365	2
0	1486	1545	8
2	5029	2621	12
2	473	4137	12
0	2785	1513	8
3	441	4365	2
2	3082	4909	4
3	4431	3992	2
2	3475	746	1
2	4734	2611	1
3	3821	2716	2
2	408	2681	4
2	3659	4414	1
2	1626	2294	0
3	784	2716	2
2	4468	3217	1
2	3713	418	4
2	2901	893	12
3	396	5560	2
2	1098	4862	0
3	2271	3992	2
2	5104	2679	1
3	3826	4365	2
2	3448	3079	4
2	1930	4137	12
2	102	578	12
2	4992	2294	0
3	864	361	2
2	3520	1564	4
3	1179	3992	2
3	3699	1747	2
2	2898	2621	12
3	3022	3656	2
2	4119	2611	1
3	3913	361	2
3	1954	3992	2
2	3367	3962	6
2	45	3353	1
2	2142	2508	12
3	5665	3656	2
2	4147	360	12
3	2989	4365	2
0	1030	2334	8
0	1913	4635	10
0	4092	1970	9
2	854	4825	0
3	2380	2716	2
2	5259	425	0
3	2039	5560	2
3	2550	5560	2
0	3646	5145	8
2	417	3716	12
2	162	2679	1
3	4724	3656	2
3	5157	2716	2
2	2981	2679	1
2	358	5623	1
3	2677	5560	2
0	4262	1974	8
2	5008	746	1
3	2906	2716	2
3	1036	361	2
3	2721	4365	2
2	5667	3424	4
2	4705	3611	12
3	1746	1747	2
3	3717	2716	2
2	5264	4137	12
3	2678	2716	2
3	3664	3992	2
2	2650	578	12
3	977	3992	2
3	1302	4365	2
2	4453	3445	1
3	4059	2716	2
3	1935	4365	2
3	2359	2716	2
2	112	746	1
2	4195	394	4
3	531	2716	2
2	4224	4489	4
3	5525	1671	2
2	282	2508	12
2	3383	4137	12
2	3067	1953	4
3	3374	3992	2
2	3410	2294	0
3	4779	5560	2
3	1827	3992	2
2	5593	5623	1
0	992	3952	8
2	180	3062	0
3	286	361	2
3	160	4365	2
3	5441	2680	2
2	1201	5623	1
3	4816	4365	2
3	2117	4365	2
2	4185	2294	0
3	3391	2716	2
3	2110	4365	2
0	882	2288	8
2	898	3611	12
2	1513	2555	12
2	5638	3353	1
0	1339	2321	9
2	4708	3039	4
3	3648	1747	2
2	1732	3445	1
3	5106	2716	2
