1707
3250	5560	2
3280	2202	4
480	3856	8
4357	3992	2
4396	2555	12
1629	5560	2
1878	5560	2
3542	194	12
4809	2679	1
2324	2555	12
1920	5623	1
1705	425	0
3049	1241	4
3574	3432	12
5048	2716	2
722	3992	2
4529	1747	2
94	5310	4
1380	4137	12
3523	1356	9
1129	3716	12
4834	4415	4
1378	3062	0
3659	1858	9
5127	3501	9
5415	1643	9
1828	421	12
2910	2680	2
5123	5560	2
3214	2716	2
377	4862	0
4786	5560	2
2538	2211	9
5394	3992	2
3061	5560	2
4044	4365	2
2116	923	12
326	4291	9
4624	2611	1
3738	3630	8
4951	5560	2
1560	5560	2
4107	292	8
3084	1031	9
1984	4523	8
4628	5560	2
721	3611	12
59	3992	2
3551	578	12
1440	3030	8
1522	425	0
211	3103	1
673	2591	4
901	361	2
363	2680	2
5086	49	4
4503	2611	1
3591	5560	2
958	4365	2
1080	5560	2
1189	3525	2
2068	209	9
1740	4742	8
3239	3992	2
4373	5623	1
3279	4229	4
375	4365	2
4705	3445	1
169	3992	2
2836	3992	2
2925	4137	12
907	1219	8
2970	2102	4
1853	5495	12
604	5560	2
5029	3962	6
336	3611	12
843	3103	1
1431	4808	1
5472	2779	8
628	5623	1
1631	3432	12
2949	5560	2
5682	1955	4
1373	4583	1
562	4247	9
3474	3992	2
4849	3062	0
2700	2969	9
1039	578	12
1609	3992	2
4542	2716	2
5131	4286	8
1569	4283	4
989	3611	12
1462	3611	12
4033	4506	9
4381	3716	12
4581	2555	12
5307	4365	2
3277	893	12
2948	4365	2
5335	421	12
5673	5623	1
2852	5035	12
1918	4365	2
494	5560	2
2848	323	12
4306	361	2
1010	4365	2
5134	4365	2
3958	2621	12
370	2621	12
602	3542	4
1152	361	2
4153	4604	9
2581	3965	9
2898	3962	6
4876	4365	2
2290	2324	8
1715	5560	2
5121	3432	12
716	3992	2
928	5012	8
1840	2716	2
5306	4137	12
1018	2991	8
2751	3992	2
3366	5530	4
5664	2716	2
5261	2716	2
5212	4825	0
538	5560	2
4708	3821	9
2874	1220	4
2823	4365	2
2805	3656	2
3819	5560	2
4069	2716	2
3677	5560	2
2503	2716	2
4567	2716	2
2596	5677	4
5226	3656	2
1786	2555	12
620	746	1
4431	2569	8
5341	5205	9
5703	2716	2
5493	5560	2
1633	425	0
3811	4808	1
945	4825	0
506	738	4
3071	425	0
5349	2716	2
5355	4365	2
4643	2236	4
3762	4137	12
4310	1241	4
864	5560	2
4454	3062	0
5456	5110	4
866	3791	9
1101	2716	2
3465	5560	2
4633	3716	12
63	923	12
1958	2716	2
1652	5560	2
4927	2620	8
3834	4862	0
1735	1447	9
2143	2758	8
3176	3525	2
5469	3445	1
559	4365	2
4339	5623	1
3116	323	12
5391	3062	0
3448	4365	2
1528	360	12
4882	2611	1
1368	2680	2
4823	3071	8
32	4365	2
3110	4871	4
2014	3992	2
3570	4137	12
1995	4365	2
3446	2294	0
3552	361	2
2324	3656	2
1885	2555	12
4324	2480	1
3834	2716	2
5112	5560	2
4842	4365	2
2417	5560	2
1791	4215	9
2577	4148	8
1256	3992	2
856	3611	12
4288	3992	2
4354	5560	2
3180	675	4
3680	4365	2
624	3229	4
5387	2716	2
78	2716	2
2737	2716	2
4722	2937	4
1268	323	12
1366	3992	2
2830	297	0
3894	1343	9
5638	5641	4
2859	2294	0
4206	1389	4
4592	3992	2
1233	2555	12
5268	425	0
1736	361	2
3385	4804	4
2317	3103	1
2653	3716	12
432	361	2
5020	2294	0
4635	5560	2
745	4583	1
860	3432	12
2121	1671	2
503	360	12
2013	421	12
4452	746	1
3897	3012	9
4411	361	2
3753	2614	8
2061	2679	1
2218	2908	2
1693	2716	2
4442	4962	8
735	2077	9
2685	2716	2
2150	2332	9
1615	5560	2
2099	2716	2
3278	511	4
3189	893	12
93	3157	4
1394	3992	2
3380	2611	1
3322	393	9
2093	2909	0
2254	3611	12
936	3062	0
3354	2716	2
5183	1762	4
3525	5560	2
377	2716	2
3673	1028	9
346	361	2
4253	578	12
5340	361	2
5280	4388	9
4828	3656	2
4502	2716	2
5026	5560	2
1645	3716	12
934	3423	9
5306	1747	2
1643	1747	2
1378	2716	2
1788	893	12
3622	2716	2
5201	5560	2
2360	3992	2
2648	297	0
7	361	2
4800	1747	2
254	3871	9
4967	5560	2
611	2909	0
3798	4229	4
1001	2716	2
3694	3525	2
4265	2611	1
4621	2852	4
2302	297	0
255	1057	4
1706	5560	2
438	3992	2
3061	323	12
5464	3992	2
2990	4365	2
5537	3525	2
4802	5560	2
4433	2679	1
3849	361	2
836	2679	1
1511	3962	6
3961	3992	2
2528	3432	12
364	117	4
2859	5560	2
3890	2679	1
262	3353	1
3127	2716	2
4017	3353	1
961	3992	2
1996	323	12
2423	746	1
5200	2294	0
52	360	12
5692	297	0
2798	4322	4
3793	5104	8
2479	2426	4
2774	4137	12
335	3103	1
1624	3211	4
4569	361	2
3203	5700	1
5189	2716	2
3223	5623	1
5395	3476	9
4073	5700	1
392	1747	2
108	2621	12
2220	3353	1
906	2453	9
1435	4862	0
5409	3353	1
969	4414	1
4671	1747	2
1751	2679	1
3082	2480	1
2424	2716	2
4236	3992	2
4794	746	1
830	4862	0
5571	4365	2
5482	2680	2
5363	3432	12
3971	923	12
4335	421	12
1611	3697	9
2523	4365	2
5264	2716	2
2858	3896	4
3781	5454	4
1206	2365	9
2455	4365	2
1212	2294	0
4482	4365	2
1210	2480	1
3815	1671	2
3797	425	0
2779	3062	0
1969	473	9
4823	2480	1
5646	2716	2
1427	4808	1
5266	4173	8
5583	3656	2
4462	2716	2
4366	3992	2
4245	4365	2
3060	5560	2
1781	3062	0
1554	4365	2
1813	1996	8
2531	3525	2
2528	2716	2
3028	616	9
3383	2716	2
54	2716	2
2625	5623	1
749	2555	12
4785	3992	2
4570	2611	1
3926	5537	8
5033	3611	12
3036	323	12
3664	1180	4
5347	4365	2
2580	3716	12
1291	2611	1
384	323	12
4679	4110	8
1899	2716	2
1815	5495	12
266	578	12
4133	5300	4
4776	475	9
1213	4416	9
5228	5088	8
1108	2716	2
5668	5240	4
545	4137	12
4760	361	2
3994	2716	2
4237	5560	2
1976	5560	2
4360	2611	1
711	3611	12
3665	5560	2
169	2198	8
2523	2807	9
2689	4365	2
5701	3611	12
5320	5560	2
2516	2908	2
2366	3611	12
5621	3525	2
2841	3992	2
3285	4808	1
1892	2679	1
5084	5495	12
5373	4882	9
4405	2611	1
3768	2611	1
4108	2716	2
385	2094	8
861	4675	9
1023	4537	8
1583	5560	2
2522	2680	2
2077	3656	2
1632	4365	2
4322	2908	2
31	1915	4
5474	3992	2
747	2680	2
2235	2621	12
809	1747	2
4303	3992	2
3713	3611	12
4235	2462	8
3949	3992	2
1475	2679	1
4188	4583	1
1300	2932	4
