5126
4056	3061	0
1801	2678	1
2377	3142	9
1996	297	0
135	2030	9
2287	3063	10
3999	297	0
4602	425	0
2522	4410	1
223	4424	8
5661	2554	12
3083	1182	4
2935	5550	9
2923	2610	1
2164	2292	0
5382	2554	12
5457	5696	1
4093	361	2
2178	3714	12
5547	2216	4
3556	360	12
4045	3989	2
3715	3443	1
3644	4362	2
3389	3061	0
5392	745	1
5431	5556	2
222	361	2
270	2610	1
2582	5561	9
4883	3995	9
4241	3989	2
2964	3989	2
3521	4410	1
1467	4858	0
5102	3061	0
4155	2374	4
3104	3989	2
1804	3959	6
2870	4362	2
557	3989	2
3098	1746	2
1257	2292	0
5459	2678	1
1889	1775	9
615	5556	2
2859	1746	2
1308	3959	6
4879	5556	2
1195	5619	1
3994	3886	9
1779	3352	1
1331	3989	2
4466	3061	0
1860	2715	2
3241	2292	0
3106	5556	2
511	2715	2
3071	5556	2
2025	5556	2
5587	79	8
5608	5556	2
2308	4362	2
2772	2678	1
3219	5619	1
4723	3061	0
4895	421	12
3738	2678	1
247	5696	1
1716	3989	2
1206	5190	4
671	2678	1
4850	5491	12
4111	2715	2
2900	2799	8
5318	2715	2
96	3989	2
1328	297	0
4880	5673	4
3986	3831	8
4164	5491	12
673	1717	9
399	3102	1
1028	2610	1
4784	1670	2
4739	3228	4
3050	2177	8
5154	3216	1
1703	3061	0
4194	3654	2
899	3430	12
2243	323	12
148	1929	9
5419	2715	2
5110	2610	1
2270	3609	12
3927	922	12
1921	3714	12
5370	4782	9
3578	4889	4
3307	2715	2
347	1197	9
4823	4031	9
4688	2610	1
2885	922	12
5231	5556	2
4517	360	12
54	5454	9
2284	2679	2
146	1806	12
3905	4362	2
1902	577	12
223	3714	12
3649	4362	2
1033	3216	1
2473	3989	2
2673	5556	2
2202	2715	2
2271	4362	2
699	2610	1
131	5325	9
937	602	9
5658	5556	2
2376	2551	9
3489	1054	4
5356	2610	1
1112	4362	2
4455	4777	4
3704	4109	8
1902	310	8
5280	3609	12
4881	3061	0
2512	3609	12
3384	5556	2
503	5556	2
1534	2292	0
2852	186	8
5201	2678	1
650	4579	1
1222	425	0
2633	3216	1
2880	5556	2
4375	3333	8
4891	5556	2
1153	4680	9
1705	421	12
2745	2292	0
559	2678	1
4356	2715	2
1938	857	9
428	3989	2
31	4362	2
3562	3609	12
5397	577	12
541	2678	1
2110	4362	2
1485	1544	8
5025	2620	12
472	4134	12
2784	1512	8
441	4362	2
3081	4905	4
4427	3989	2
3473	745	1
4730	2610	1
3818	2715	2
408	2680	4
3657	4410	1
1625	2292	0
783	2715	2
4464	3216	1
3711	418	4
2900	892	12
396	5556	2
1097	4858	0
2269	3989	2
5100	2678	1
3823	4362	2
3446	3078	4
1929	4134	12
101	577	12
4988	2292	0
863	361	2
3518	1563	4
1178	3989	2
3697	1746	2
2897	2620	12
3021	3654	2
4116	2610	1
3910	361	2
1953	3989	2
3365	3959	6
44	3352	1
2141	2507	12
5661	3654	2
4144	360	12
2988	4362	2
1029	2332	8
1912	4631	10
4089	1969	9
853	4821	0
2378	2715	2
5255	425	0
2038	5556	2
2549	5556	2
3644	5141	8
417	3714	12
161	2678	1
4720	3654	2
5153	2715	2
2980	2678	1
358	5619	1
2676	5556	2
4259	1973	8
5004	745	1
2905	2715	2
1035	361	2
2720	4362	2
5663	3422	4
4701	3609	12
1745	1746	2
3715	2715	2
5260	4134	12
2677	2715	2
3662	3989	2
2649	577	12
976	3989	2
1301	4362	2
4449	3443	1
4056	2715	2
1934	4362	2
2357	2715	2
111	745	1
4192	394	4
530	2715	2
4221	4485	4
5521	1670	2
282	2507	12
3381	4134	12
3066	1952	4
3372	3989	2
3408	2292	0
4775	5556	2
1826	3989	2
5589	5619	1
991	3950	8
179	3061	0
286	361	2
159	4362	2
5437	2679	2
1200	5619	1
4812	4362	2
2116	4362	2
4182	2292	0
3389	2715	2
2109	4362	2
881	2286	8
897	3609	12
1512	2554	12
5634	3352	1
1338	2319	9
4704	3038	4
3646	1746	2
1731	3443	1
5102	2715	2
1825	1670	2
4426	360	12
895	1105	9
2661	2554	12
1472	3989	2
728	2715	2
3804	4134	12
4429	5556	2
2313	5696	1
4104	4410	1
3870	3654	2
5655	2679	2
3844	5556	2
5214	4362	2
3809	2715	2
4809	4858	0
2748	3120	8
2472	361	2
5223	2715	2
3936	674	4
1874	2908	0
2390	3443	1
2998	5556	2
2985	5190	4
5251	2122	8
3880	745	1
1945	5696	1
4257	2507	12
5368	297	0
2672	4804	1
5653	3989	2
1124	5556	2
2220	323	12
1541	248	4
2322	3061	0
4953	650	10
2974	4362	2
782	3216	1
3801	4821	0
4542	2554	12
2736	2908	0
3874	2678	1
1907	4362	2
5512	4792	4
1793	2554	12
