1707
3249	5556	2
3279	2200	4
479	3853	8
4354	3989	2
4392	2554	12
1628	5556	2
1877	5556	2
3540	194	12
4805	2678	1
2322	2554	12
1919	5619	1
1704	425	0
3048	1240	4
3572	3430	12
5044	2715	2
721	3989	2
4525	1746	2
93	5306	4
1379	4134	12
3521	1355	9
1128	3714	12
4830	4411	4
1377	3061	0
3657	1857	9
5123	3499	9
5411	1642	9
1827	421	12
2909	2679	2
5119	5556	2
3213	2715	2
377	4858	0
4782	5556	2
2537	2209	9
5390	3989	2
3060	5556	2
4041	4362	2
2115	922	12
326	4288	9
4620	2610	1
3735	3628	8
4947	5556	2
1559	5556	2
4104	292	8
3083	1030	9
1983	4519	8
4624	5556	2
720	3609	12
58	3989	2
3549	577	12
1439	3029	8
1521	425	0
211	3102	1
672	2590	4
900	361	2
363	2679	2
5082	48	4
4499	2610	1
3589	5556	2
957	4362	2
1079	5556	2
1188	3523	2
2067	209	9
1739	4738	8
3238	3989	2
4369	5619	1
3278	4226	4
375	4362	2
4701	3443	1
168	3989	2
2835	3989	2
2924	4134	12
906	1218	8
2969	2101	4
1852	5491	12
603	5556	2
5025	3959	6
336	3609	12
842	3102	1
1430	4804	1
5468	2778	8
627	5619	1
1630	3430	12
2948	5556	2
5678	1954	4
1372	4579	1
561	4244	9
3472	3989	2
4845	3061	0
2699	2968	9
1038	577	12
1608	3989	2
4538	2715	2
5127	4283	8
1568	4280	4
988	3609	12
1461	3609	12
4030	4502	9
4377	3714	12
4577	2554	12
5303	4362	2
3276	892	12
2947	4362	2
5331	421	12
5669	5619	1
2851	5031	12
1917	4362	2
493	5556	2
2847	323	12
4303	361	2
1009	4362	2
5130	4362	2
3955	2620	12
370	2620	12
601	3540	4
1151	361	2
4150	4600	9
2580	3962	9
2897	3959	6
4872	4362	2
2288	2322	8
1714	5556	2
5117	3430	12
715	3989	2
927	5008	8
1839	2715	2
5302	4134	12
1017	2990	8
2750	3989	2
3364	5526	4
5660	2715	2
5257	2715	2
5208	4821	0
537	5556	2
4704	3818	9
2873	1219	4
2822	4362	2
2804	3654	2
3816	5556	2
4066	2715	2
3675	5556	2
2502	2715	2
4563	2715	2
2595	5673	4
5222	3654	2
1785	2554	12
619	745	1
4427	2568	8
5337	5201	9
5699	2715	2
5489	5556	2
1632	425	0
3808	4804	1
944	4821	0
505	737	4
3070	425	0
5345	2715	2
5351	4362	2
4639	2234	4
3759	4134	12
4307	1240	4
863	5556	2
4450	3061	0
5452	5106	4
865	3788	9
1100	2715	2
3463	5556	2
4629	3714	12
62	922	12
1957	2715	2
1651	5556	2
4923	2619	8
3831	4858	0
1734	1446	9
2142	2757	8
3175	3523	2
5465	3443	1
558	4362	2
4336	5619	1
3115	323	12
5387	3061	0
3446	4362	2
1527	360	12
4878	2610	1
1367	2679	2
4819	3070	8
32	4362	2
3109	4867	4
2013	3989	2
3568	4134	12
1994	4362	2
3444	2292	0
3550	361	2
2322	3654	2
1884	2554	12
4321	2478	1
3831	2715	2
5108	5556	2
4838	4362	2
2415	5556	2
1790	4212	9
2576	4145	8
1255	3989	2
855	3609	12
4285	3989	2
4351	5556	2
3179	674	4
3678	4362	2
623	3228	4
5383	2715	2
77	2715	2
2736	2715	2
4718	2936	4
1267	323	12
1365	3989	2
2829	297	0
3891	1342	9
5634	5637	4
2858	2292	0
4203	1388	4
4588	3989	2
1232	2554	12
5264	425	0
1735	361	2
3383	4800	4
2315	3102	1
2652	3714	12
432	361	2
5016	2292	0
4631	5556	2
744	4579	1
859	3430	12
2120	1670	2
502	360	12
2012	421	12
4448	745	1
3894	3011	9
4407	361	2
3750	2613	8
2060	2678	1
2216	2907	2
1692	2715	2
4438	4958	8
734	2076	9
2684	2715	2
2149	2330	9
1614	5556	2
2098	2715	2
3277	510	4
3188	892	12
92	3156	4
1393	3989	2
3378	2610	1
3321	393	9
2092	2908	0
2252	3609	12
935	3061	0
3353	2715	2
5179	1761	4
3523	5556	2
377	2715	2
3671	1027	9
346	361	2
4250	577	12
5336	361	2
5276	4384	9
4824	3654	2
4498	2715	2
5022	5556	2
1644	3714	12
933	3421	9
5302	1746	2
1642	1746	2
1377	2715	2
1787	892	12
3620	2715	2
5197	5556	2
2358	3989	2
2647	297	0
7	361	2
4796	1746	2
254	3868	9
4963	5556	2
610	2908	0
3795	4226	4
1000	2715	2
3692	3523	2
4262	2610	1
4617	2851	4
2300	297	0
255	1056	4
1705	5556	2
438	3989	2
3060	323	12
5460	3989	2
2989	4362	2
5533	3523	2
4798	5556	2
4429	2678	1
3846	361	2
835	2678	1
1510	3959	6
3958	3989	2
2527	3430	12
364	116	4
2858	5556	2
3887	2678	1
262	3352	1
3126	2715	2
4014	3352	1
960	3989	2
1995	323	12
2421	745	1
5196	2292	0
51	360	12
5688	297	0
2797	4319	4
3790	5100	8
2477	2424	4
2773	4134	12
335	3102	1
1623	3210	4
4565	361	2
3202	5696	1
5185	2715	2
3222	5619	1
5391	3474	9
4070	5696	1
392	1746	2
107	2620	12
2218	3352	1
905	2451	9
1434	4858	0
5405	3352	1
968	4410	1
4667	1746	2
1750	2678	1
3081	2478	1
2422	2715	2
4233	3989	2
4790	745	1
829	4858	0
5567	4362	2
5478	2679	2
5359	3430	12
3968	922	12
4332	421	12
1610	3695	9
2522	4362	2
5260	2715	2
2857	3893	4
3778	5450	4
1205	2363	9
2453	4362	2
1211	2292	0
4478	4362	2
1209	2478	1
3812	1670	2
3794	425	0
2778	3061	0
1968	472	9
4819	2478	1
5642	2715	2
1426	4804	1
5262	4170	8
5579	3654	2
4458	2715	2
4363	3989	2
4242	4362	2
3059	5556	2
1780	3061	0
1553	4362	2
1812	1995	8
2530	3523	2
2527	2715	2
3027	615	9
3381	2715	2
53	2715	2
2624	5619	1
748	2554	12
4781	3989	2
4566	2610	1
3924	5533	8
5029	3609	12
3035	323	12
3662	1179	4
5343	4362	2
2579	3714	12
1290	2610	1
384	323	12
4675	4107	8
1898	2715	2
1814	5491	12
266	577	12
4130	5296	4
4772	474	9
1212	4412	9
5224	5084	8
1107	2715	2
5664	5236	4
544	4134	12
4756	361	2
3991	2715	2
4234	5556	2
1975	5556	2
4357	2610	1
710	3609	12
3663	5556	2
168	2196	8
2522	2806	9
2688	4362	2
5697	3609	12
5316	5556	2
2515	2907	2
2364	3609	12
5617	3523	2
2840	3989	2
3284	4804	1
1891	2678	1
5080	5491	12
5369	4878	9
4401	2610	1
3765	2610	1
4105	2715	2
385	2093	8
860	4671	9
1022	4533	8
1582	5556	2
2521	2679	2
2076	3654	2
1631	4362	2
4319	2907	2
31	1914	4
5470	3989	2
746	2679	2
2233	2620	12
808	1746	2
4300	3989	2
3711	3609	12
4232	2460	8
3947	3989	2
1474	2678	1
4185	4579	1
1299	2931	4
5109	3061	0
5468	4362	2
4268	5556	2
1410	2678	1
2861	3443	1
2161	4858	0
3362	4821	0
2068	4456	9
1556	2679	2
2409	922	12
3838	4792	4
2628	1676	8
1643	2610	1
1518	5648	10
2919	5619	1
3069	2715	2
2755	5456	8
4118	4362	2
4305	3216	1
1610	3443	1
4595	421	12
2690	3298	4
5026	2715	2
609	2530	8
369	3216	1
4335	4362	2
5244	5556	2
2747	2554	12
2639	5556	2
1268	5556	2
3032	1746	2
1214	3989	2
5144	2292	0
4615	3430	12
1150	3989	2
3864	5556	2
5199	3523	2
515	3443	1
3025	2715	2
1117	4362	2
3449	5556	2
3337	5619	1
4032	3609	12
1269	2292	0
3600	3609	12
244	5619	1
596	3216	1
3986	4410	1
5019	2554	12
3245	2715	2
3053	4362	2
3803	2478	1
2854	2478	1
5289	2715	2
4344	2715	2
5062	5556	2
2567	3989	2
1152	2292	0
1059	5619	1
1642	5556	2
4794	5556	2
2791	2715	2
3594	2715	2
1711	5696	1
3177	922	12
5021	3989	2
118	3430	12
672	3989	2
449	2908	0
175	5556	2
4447	4362	2
1944	2478	1
1545	2715	2
3844	2678	1
2945	3443	1
2752	745	1
3022	4362	2
193	3551	4
2625	4719	4
2197	4134	12
1420	5556	2
625	5696	1
4937	425	0
5057	5556	2
4211	745	1
2627	3523	2
1019	1226	4
817	3061	0
3950	3443	1
