5126
2	4056	3061	0
2	1801	2678	1
0	2377	3142	9
2	1996	297	0
0	135	2030	9
0	2287	3063	10
2	3999	297	0
2	4602	425	0
2	2522	4410	1
0	223	4424	8
2	5661	2554	12
2	3083	1182	4
0	2935	5550	9
2	2923	2610	1
2	2164	2292	0
2	5382	2554	12
2	5457	5696	1
3	4093	361	2
2	2178	3714	12
2	5547	2216	4
2	3556	360	12
3	4045	3989	2
2	3715	3443	1
3	3644	4362	2
2	3389	3061	0
2	5392	745	1
3	5431	5556	2
3	222	361	2
2	270	2610	1
0	2582	5561	9
0	4883	3995	9
3	4241	3989	2
3	2964	3989	2
2	3521	4410	1
2	1467	4858	0
2	5102	3061	0
2	4155	2374	4
3	3104	3989	2
2	1804	3959	6
3	2870	4362	2
3	557	3989	2
3	3098	1746	2
2	1257	2292	0
2	5459	2678	1
0	1889	1775	9
3	615	5556	2
3	2859	1746	2
2	1308	3959	6
3	4879	5556	2
2	1195	5619	1
0	3994	3886	9
2	1779	3352	1
3	1331	3989	2
2	4466	3061	0
3	1860	2715	2
2	3241	2292	0
3	3106	5556	2
3	511	2715	2
3	3071	5556	2
3	2025	5556	2
0	5587	79	8
3	5608	5556	2
3	2308	4362	2
2	2772	2678	1
2	3219	5619	1
2	4723	3061	0
2	4895	421	12
2	3738	2678	1
2	247	5696	1
3	1716	3989	2
2	1206	5190	4
2	671	2678	1
2	4850	5491	12
3	4111	2715	2
0	2900	2799	8
3	5318	2715	2
3	96	3989	2
2	1328	297	0
2	4880	5673	4
0	3986	3831	8
2	4164	5491	12
0	673	1717	9
2	399	3102	1
2	1028	2610	1
3	4784	1670	2
2	4739	3228	4
0	3050	2177	8
2	5154	3216	1
2	1703	3061	0
3	4194	3654	2
2	899	3430	12
2	2243	323	12
0	148	1929	9
3	5419	2715	2
2	5110	2610	1
2	2270	3609	12
2	3927	922	12
2	1921	3714	12
0	5370	4782	9
2	3578	4889	4
3	3307	2715	2
0	347	1197	9
0	4823	4031	9
2	4688	2610	1
2	2885	922	12
3	5231	5556	2
2	4517	360	12
0	54	5454	9
3	2284	2679	2
2	146	1806	12
3	3905	4362	2
2	1902	577	12
2	223	3714	12
3	3649	4362	2
2	1033	3216	1
3	2473	3989	2
3	2673	5556	2
3	2202	2715	2
3	2271	4362	2
2	699	2610	1
0	131	5325	9
0	937	602	9
3	5658	5556	2
0	2376	2551	9
2	3489	1054	4
2	5356	2610	1
3	1112	4362	2
2	4455	4777	4
0	3704	4109	8
0	1902	310	8
2	5280	3609	12
2	4881	3061	0
2	2512	3609	12
3	3384	5556	2
3	503	5556	2
2	1534	2292	0
0	2852	186	8
2	5201	2678	1
2	650	4579	1
2	1222	425	0
2	2633	3216	1
3	2880	5556	2
0	4375	3333	8
3	4891	5556	2
0	1153	4680	9
2	1705	421	12
2	2745	2292	0
2	559	2678	1
3	4356	2715	2
0	1938	857	9
3	428	3989	2
3	31	4362	2
2	3562	3609	12
2	5397	577	12
2	541	2678	1
3	2110	4362	2
0	1485	1544	8
2	5025	2620	12
2	472	4134	12
0	2784	1512	8
3	441	4362	2
2	3081	4905	4
3	4427	3989	2
2	3473	745	1
2	4730	2610	1
3	3818	2715	2
2	408	2680	4
2	3657	4410	1
2	1625	2292	0
3	783	2715	2
2	4464	3216	1
2	3711	418	4
2	2900	892	12
3	396	5556	2
2	1097	4858	0
3	2269	3989	2
2	5100	2678	1
3	3823	4362	2
2	3446	3078	4
2	1929	4134	12
2	101	577	12
2	4988	2292	0
3	863	361	2
2	3518	1563	4
3	1178	3989	2
3	3697	1746	2
2	2897	2620	12
3	3021	3654	2
2	4116	2610	1
3	3910	361	2
3	1953	3989	2
2	3365	3959	6
2	44	3352	1
2	2141	2507	12
3	5661	3654	2
2	4144	360	12
3	2988	4362	2
0	1029	2332	8
0	1912	4631	10
0	4089	1969	9
2	853	4821	0
3	2378	2715	2
2	5255	425	0
3	2038	5556	2
3	2549	5556	2
0	3644	5141	8
2	417	3714	12
2	161	2678	1
3	4720	3654	2
3	5153	2715	2
2	2980	2678	1
2	358	5619	1
3	2676	5556	2
0	4259	1973	8
2	5004	745	1
3	2905	2715	2
3	1035	361	2
3	2720	4362	2
2	5663	3422	4
2	4701	3609	12
3	1745	1746	2
3	3715	2715	2
2	5260	4134	12
3	2677	2715	2
3	3662	3989	2
2	2649	577	12
3	976	3989	2
3	1301	4362	2
2	4449	3443	1
3	4056	2715	2
3	1934	4362	2
3	2357	2715	2
2	111	745	1
2	4192	394	4
3	530	2715	2
2	4221	4485	4
3	5521	1670	2
2	282	2507	12
2	3381	4134	12
2	3066	1952	4
3	3372	3989	2
2	3408	2292	0
3	4775	5556	2
3	1826	3989	2
2	5589	5619	1
0	991	3950	8
2	179	3061	0
3	286	361	2
3	159	4362	2
3	5437	2679	2
2	1200	5619	1
3	4812	4362	2
3	2116	4362	2
2	4182	2292	0
3	3389	2715	2
3	2109	4362	2
0	881	2286	8
2	897	3609	12
2	1512	2554	12
2	5634	3352	1
0	1338	2319	9
2	4704	3038	4
3	3646	1746	2
2	1731	3443	1
3	5102	2715	2
3	1825	1670	2
2	4426	360	12
0	895	1105	9
2	2661	2554	12
3	1472	3989	2
3	728	2715	2
2	3804	4134	12
3	4429	5556	2
2	2313	5696	1
2	4104	4410	1
3	3870	3654	2
3	5655	2679	2
3	3844	5556	2
3	5214	4362	2
3	3809	2715	2
2	4809	4858	0
0	2748	3120	8
3	2472	361	2
3	5223	2715	2
2	3936	674	4
2	1874	2908	0
2	2390	3443	1
3	2998	5556	2
2	2985	5190	4
0	5251	2122	8
2	3880	745	1
2	1945	5696	1
2	4257	2507	12
2	5368	297	0
2	2672	4804	1
3	5653	3989	2
3	1124	5556	2
2	2220	323	12
2	1541	248	4
2	2322	3061	0
0	4953	650	10
3	2974	4362	2
2	782	3216	1
2	3801	4821	0
2	4542	2554	12
2	2736	2908	0
2	3874	2678	1
3	1907	4362	2
2	5512	4792	4
2	1793	2554	12
3	3624	2715	2
2	734	5475	4
3	5016	361	2
3	1750	5556	2
3	232	3989	2
2	1758	3443	1
2	1040	4804	1
3	3296	3989	2
2	5692	5491	12
2	3379	4931	4
3	582	3989	2
3	1074	2715	2
2	5393	3430	12
2	576	3959	6
3	3627	3989	2
3	434	4362	2
2	3584	577	12
3	4742	5556	2
3	4182	5556	2
3	3554	5556	2
2	5465	3609	12
2	3499	323	12
0	2309	3870	8
0	149	166	9
2	1108	3352	1
2	4580	3352	1
3	5035	3989	2
2	2832	4804	1
2	2821	4644	12
2	2551	4134	12
3	1782	3989	2
3	1254	5556	2
